Stem,Word_anew,Word_mrc,Valance,Arousal,Dominance,Concreteness,Imageability
audit,audition,audition,20,21,25,370,395
alphabet,alphabet,alphabet,21,20,19,449,499
intent,intent,intention,22,19,20,285,286
rein,reins,rein,18,20,25,537,478
fireplac,fireplace,fireplace,21,20,36,592,639
thirsti,thirsty,thirsty,21,24,20,451,482
necess,necessity,necessity,19,22,24,273,306
iri,iris,iris,20,20,25,589,606
express,expression,express,20,18,24,402,456
millston,millstone,millstone,21,24,20,578,526
absolut,absolution,absolution,19,21,24,241,256
presenc,presence,presence,20,20,22,326,339
format,format,formation,21,22,27,381,409
elect,elect,election,21,20,21,343,435
disappoint,disappointed,disappointed,17,19,25,290,384
saint,sainted,saint,18,22,22,458,394
authent,authenticity,authentic,21,24,22,276,428
fountain,fountain,fountain,19,20,20,593,602
discoveri,discovery,discovery,21,23,20,332,401
gondola,gondola,gondola,21,22,25,606,572
room,room,room,22,21,17,566,545
buffoon,buffoon,buffoon,19,20,23,418,393
possess,possessive,possession,19,21,23,379,410
bereav,bereavement,bereavement,40,22,38,298,409
lamb,lamb,lamb,40,22,25,633,614
full,fullness,fullness,21,20,22,278,364
herd,herd,herd,21,24,19,565,548
symbol,symbolism,symbol,21,21,20,402,447
troubl,troubled,trouble,19,38,40,310,395
induc,induce,inducement,20,18,22,288,336
solemn,solemn,solemn,41,21,26,322,392
insight,insightful,insight,23,22,20,270,329
dairi,dairy,dairy,22,21,23,565,537
toler,tolerable,tolerant,20,20,26,265,335
gift,gifted,gift,21,23,21,533,553
shoe,shoes,shoe,24,23,18,600,601
disinfect,disinfect,disinfectant,19,23,28,578,529
poison,poison,poison,85,105,98,527,513
tea,tea,tea,18,20,18,609,599
saint,saint,saint,20,44,38,458,394
tube,tubing,tube,19,21,20,581,564
close,close,close,22,21,17,391,420
sparrow,sparrow,sparrow,19,23,19,629,583
betray,betrayal,betrayal,21,21,25,258,358
fat,fat,fat,42,45,21,540,574
ignit,ignite,ignition,20,21,25,438,466
atroc,atrocity,atrocity,21,23,26,296,404
tweed,tweed,tweed,22,23,19,570,540
serial,serial,serial,20,18,22,365,340
morn,morn,morning,21,22,27,515,579
product,productivity,production,20,20,26,318,347
open,opening,open,21,20,19,381,425
hungri,hungry,hungry,41,42,49,439,503
christma,christmas,christmas,19,49,43,432,629
engag,engage,engagement,20,18,24,362,474
stomach,stomach,stomach,19,21,43,617,551
ant,ant,ant,21,22,27,604,613
quest,quest,quest,19,20,24,316,460
like,likeness,like,20,22,21,286,352
lure,lure,lure,20,21,25,422,389
moat,moat,moat,21,24,22,509,497
tooth,tooth,tooth,18,21,18,619,624
grandmoth,grandmother,grandmother,21,20,19,579,609
spring,spring,spring,44,18,20,524,585
wig,wig,wig,21,22,21,618,587
soul,soulful,soul,20,19,26,289,366
synagogu,synagogue,synagogue,20,18,22,545,498
right,right,right,22,20,19,361,372
plate,plating,plate,22,21,21,595,527
walk,walk,walking,22,21,18,497,574
public,public,public,18,20,18,356,448
reason,reasonable,reason,19,17,17,332,285
disclosur,disclosure,disclosure,21,20,22,299,277
quick,quick,quick,38,43,22,343,363
polo,polo,polo,19,20,20,495,524
period,period,period,21,20,19,358,429
flush,flush,flush,21,20,21,447,530
mane,mane,mane,19,23,19,554,528
fuel,fuel,fuel,21,24,19,559,521
human,human,humane,22,21,17,332,383
boot,boot,boot,20,22,21,595,604
sugar,sugar,sugar,41,17,25,620,595
report,reporter,report,21,23,18,417,411
simpl,simple,simple,18,21,18,306,344
refresh,refresh,refresh,21,22,27,362,374
villag,village,village,38,20,42,576,578
sauc,sauce,sauce,19,20,20,576,569
transport,transportation,transportation,21,21,27,403,430
acknowledg,acknowledge,acknowledge,21,23,18,290,316
kid,kid,kid,22,21,18,536,525
cleaver,cleaver,cleaver,20,21,25,526,478
spark,sparkly,spark,20,20,25,526,539
mail,mail,mail,40,21,43,508,548
weight,weight,weight,22,20,19,462,521
narrow,narrow,narrow,20,19,26,372,491
persecut,persecute,persecution,18,19,22,300,416
work,work,work,22,21,17,402,458
eager,eager,eager,19,18,24,302,401
month,month,month,18,44,20,345,448
danc,dance,dance,22,21,18,502,510
wheel,wheel,wheel,21,20,19,573,576
shovel,shovel,shovel,20,22,19,581,538
undergradu,undergraduate,undergraduate,21,21,25,500,518
colonel,colonel,colonel,22,21,18,523,552
beast,beastly,beast,21,23,21,564,558
calm,calm,calmness,18,21,18,315,437
bedroom,bedroom,bedroom,21,20,19,615,629
garden,garden,garden,20,42,45,602,635
tractor,tractor,tractor,19,22,24,590,585
ode,ode,ode,20,21,25,381,344
victori,victory,victory,41,21,44,376,461
capit,capitalism,capital,21,23,18,448,518
liquid,liquidate,liquid,19,22,22,555,589
compos,compose,composer,22,20,20,487,467
island,island,islander,22,20,19,526,497
limousin,limousine,limousine,21,20,20,624,595
earn,earn,earn,22,26,24,349,437
wrap,wrap,wrap,21,20,36,457,482
burden,burden,burden,21,23,21,391,499
stern,stern,stern,20,22,19,349,424
recal,recall,recall,22,23,18,319,424
know,know,know,22,21,18,274,278
organ,organic,organ,20,17,24,596,576
consider,considerable,considerable,18,22,21,302,297
haul,haul,haul,21,22,20,369,406
dancer,dancer,dancer,39,42,50,558,551
space,spacing,space,19,21,20,381,538
secur,secure,security,39,20,20,290,391
motion,motion,motion,20,21,34,367,416
male,male,male,22,20,19,564,587
galleri,gallery,gallery,21,25,19,569,566
region,region,region,19,21,23,441,459
gentri,gentry,gentry,20,21,25,452,462
tuck,tuck,tuck,19,20,24,437,416
jade,jaded,jade,21,24,20,570,459
expuls,expulsion,expulsion,21,23,26,359,363
reel,reel,reel,20,18,22,502,487
coars,coarse,coarse,18,44,25,445,494
chic,chic,chic,19,21,23,454,437
justifi,justify,justify,18,20,25,289,336
insol,insolence,insolence,20,23,18,248,407
sea,sea,sea,18,20,18,596,606
bare,bare,bare,22,26,24,399,487
breath,breathe,breath,18,20,18,479,480
babe,babe,babe,21,20,19,562,562
work,workings,work,20,19,25,402,458
cast,caste,cast,20,21,25,502,483
robberi,robbery,robbery,21,22,21,440,484
harsh,harsh,harsh,18,19,24,359,379
busi,business,busy,21,21,17,329,403
coloni,colony,colony,21,23,26,511,481
import,import,import,18,20,24,320,361
duti,duty,duty,18,21,18,322,346
mucus,mucus,mucus,19,42,45,565,570
wad,wad,wad,19,18,17,479,370
magnet,magnet,magnet,20,24,28,550,543
audit,audit,audit,22,23,19,371,253
mansion,mansions,mansion,19,21,20,579,628
profil,profile,profile,17,20,25,510,572
incompet,incompetence,incompetent,19,18,22,248,359
win,winnings,win,20,22,21,364,454
origin,originality,originate,18,21,23,285,311
opportun,opportunity,opportunity,21,20,19,306,335
obsess,obsession,obsession,40,44,54,243,409
dark,dark,darkness,40,22,44,419,622
profession,professional,professional,21,20,19,379,383
gym,gym,gym,19,22,28,597,613
leg,leg,leg,18,20,18,626,601
lap,lap,lap,19,22,23,540,531
ambassador,ambassador,ambassador,22,22,20,546,545
coal,coal,coal,18,20,25,584,581
shear,shear,shear,19,21,20,456,484
mutil,mutilate,mutilation,20,47,22,452,502
easi,easy,easy,19,49,48,288,321
cash,cash,cash,41,22,25,547,588
spike,spike,spike,22,23,19,572,573
abduct,abduct,abduction,19,20,24,337,463
interest,interested,interest,18,20,18,305,359
short,shorts,short,20,22,21,351,431
door,door,door,42,21,41,606,599
clove,clove,clove,19,22,24,565,446
conspir,conspire,conspirator,21,23,25,464,386
wife,wife,wife,23,43,40,562,575
step,steps,step,20,18,24,508,483
crystal,crystal,crystal,20,21,25,587,579
toler,tolerate,tolerant,21,22,27,265,335
beret,beret,beret,19,18,24,578,517
profess,profession,profession,21,21,25,374,406
amus,amuse,amuse,20,23,20,321,455
end,ending,end,22,21,22,320,462
gasket,gasket,gasket,20,24,28,525,487
generat,generator,generation,20,21,25,320,362
cri,cry,cry,18,20,18,436,478
recit,recitation,recital,20,18,24,476,495
allow,allowance,allow,19,21,23,268,373
planet,planet,planet,22,20,19,523,578
clay,clay,clay,20,25,22,606,575
refin,refined,refined,19,22,24,302,353
box,boxing,box,19,22,19,597,591
refin,refined,refinement,19,22,24,272,375
aspirin,aspirin,aspirin,20,20,25,574,542
gig,gig,gig,21,20,36,525,437
throat,throat,throat,21,20,19,578,561
civil,civilized,civilization,21,22,27,361,437
candl,candle,candle,22,26,24,565,594
manag,manager,management,22,20,19,381,415
month,monthly,month,19,22,24,345,448
expedit,expedite,expedition,20,21,25,403,472
sky,sky,sky,19,23,49,542,618
investig,investigative,investigation,20,20,35,351,397
sever,severance,severance,19,22,28,311,316
umbrella,umbrella,umbrella,19,20,44,606,592
desol,desolation,desolate,22,26,24,325,435
consol,console,consolation,19,23,19,270,335
station,station,station,18,21,18,572,554
swim,swim,swim,21,20,19,482,572
origin,origin,originator,21,20,21,491,365
smother,smother,smother,19,20,20,377,413
cloth,clothes,cloth,22,21,17,580,547
shadi,shady,shady,21,21,25,408,487
recruit,recruit,recruit,19,22,21,393,412
veil,veiled,veil,22,19,22,560,516
equal,equality,equality,20,22,19,342,346
emot,emotional,emotion,19,22,18,260,478
content,contents,content,19,37,25,300,391
love,lovely,love,22,21,16,311,569
carnat,carnation,carnation,20,22,27,625,611
command,commandant,commander,19,20,24,512,478
shrug,shrug,shrug,21,20,20,421,497
flexibl,flexibility,flexibility,21,24,22,353,395
temptat,temptation,temptation,20,24,28,265,391
vari,vary,vary,22,22,20,258,272
blond,blonde,blonde,21,20,36,502,608
depress,depression,depression,43,20,18,303,453
full,fullness,full,21,20,22,378,437
eagl,eagle,eagle,19,21,23,616,601
morbid,morbid,morbid,41,21,43,358,420
scotch,scotch,scotch,19,20,19,583,590
path,path,path,21,23,26,504,537
jog,jog,jog,21,23,26,464,504
chin,chin,chin,41,44,23,592,608
white,white,white,39,43,24,472,566
convent,convention,convention,21,18,17,488,502
admir,admirable,admire,21,23,21,296,390
philosophi,philosophy,philosophy,21,20,25,257,348
may,may,may,22,21,17,332,370
transport,transporter,transportation,19,22,23,403,430
proof,proof,proof,21,20,19,328,339
stupid,stupidity,stupid,21,20,22,351,381
alia,alias,alias,20,21,33,232,294
pickl,pickle,pickle,21,25,19,606,641
inaugur,inaugural,inauguration,20,18,21,305,324
barn,barn,barn,19,21,23,614,589
revenu,revenue,revenue,20,18,22,373,330
refresh,refreshing,refresh,22,22,20,362,374
broad,broad,broad,21,19,22,399,463
rout,route,route,21,24,22,440,447
handkerchief,handkerchief,handkerchief,19,19,20,618,583
sneer,sneer,sneer,23,22,19,371,494
babi,baby,baby,43,38,49,589,608
immens,immense,immensity,21,20,21,262,402
contamin,contaminate,contamination,19,21,23,341,456
abund,abundant,abundance,20,19,26,267,386
pond,pond,pond,19,22,22,623,599
altitud,altitude,altitude,22,26,24,373,472
time,timing,time,18,20,25,343,413
knowledg,knowledge,knowledge,39,42,45,278,348
page,page,page,22,20,19,571,555
havoc,havoc,havoc,20,21,25,338,505
connoisseur,connoisseur,connoisseur,20,22,19,483,513
bloom,bloom,bloom,20,23,21,520,524
legal,legal,legality,21,20,19,302,310
sow,sow,sow,19,21,23,504,479
robin,robin,robin,19,22,23,637,615
respons,responsibility,responsive,22,20,19,306,347
convent,convention,convent,21,18,17,537,559
oak,oak,oak,19,22,22,588,590
legitim,legitimate,legitimate,23,18,24,265,321
greed,greed,greed,21,47,20,262,420
numb,numb,numb,19,22,24,379,477
time,times,time,22,21,16,343,413
titl,title,title,17,20,24,384,413
abyss,abyss,abyss,21,20,21,450,453
live,live,live,22,21,18,436,446
respect,respectability,respect,19,17,17,280,343
kind,kindness,kind,102,103,99,323,383
board,board,board,40,21,38,565,592
seaman,seaman,seaman,18,20,25,563,481
punish,punish,punish,21,20,21,344,474
hostil,hostile,hostility,20,23,22,277,437
bear,bear,bear,18,20,17,585,572
apolog,apologize,apology,18,21,18,311,400
republ,republic,republic,20,21,25,376,356
debat,debate,debate,20,21,25,375,397
hush,hushed,hush,19,21,22,396,467
instrument,instrument,instrument,22,26,23,543,521
reign,reign,reign,20,18,22,305,382
surpris,surprised,surprise,21,21,25,326,451
fuse,fuse,fuse,19,22,27,500,479
upset,upset,upset,20,45,60,282,416
confus,confused,confusion,19,39,23,282,437
gaieti,gaiety,gaiety,21,23,22,275,546
item,item,item,41,21,20,436,369
sycamor,sycamore,sycamore,22,19,21,606,562
wage,wage,wage,21,21,25,451,466
place,place,place,22,21,17,427,377
armor,armored,armor,21,21,27,544,503
moment,moment,moment,20,20,43,301,334
athlet,athletics,athletics,21,44,48,437,551
tide,tide,tide,20,19,25,516,530
season,seasoned,season,19,20,20,445,495
cowardic,cowardice,cowardice,19,20,22,263,344
idl,idle,idle,21,20,21,318,444
dormitori,dormitory,dormitory,18,20,23,576,575
repeat,repeat,repeat,22,20,19,331,351
bronz,bronze,bronze,21,24,20,568,588
glacier,glacier,glacier,38,48,20,590,580
slice,slice,slice,19,20,20,443,507
damag,damage,damage,42,43,24,406,443
seed,seed,seed,21,19,36,611,542
civil,civilization,civilization,20,20,21,361,437
mate,mate,mate,22,20,19,507,506
laundri,laundry,laundry,20,24,22,576,559
anxieti,anxiety,anxiety,21,23,18,241,422
crowd,crowded,crowd,20,20,22,546,548
cone,cone,cone,21,25,18,573,559
medicin,medicine,medicine,21,43,55,517,551
princ,prince,prince,18,20,18,542,606
hope,hope,hope,21,41,37,261,421
cigarett,cigarette,cigarette,22,20,19,607,645
correspond,correspondence,correspondent,22,19,21,441,424
graduat,graduation,graduation,19,18,17,416,577
pant,pant,pants,18,20,18,619,630
germ,germ,germ,22,20,20,464,442
theoret,theoretical,theoretical,20,20,34,264,334
origin,original,originator,22,20,19,491,365
imit,imitation,imitate,24,24,22,348,436
apart,apartment,apart,18,20,18,304,364
shepherd,shepherd,shepherd,20,21,25,598,600
mind,mind,mind,43,39,22,333,373
seer,seer,seer,20,22,27,370,309
seam,seam,seam,20,22,27,538,555
combin,combine,combination,19,22,28,326,326
adolesc,adolescent,adolescence,21,20,19,267,467
neck,neck,neck,18,20,18,587,622
perform,perform,performer,21,20,22,529,530
dexter,dexterity,dexterity,17,19,25,280,316
hen,hen,hen,21,18,36,631,597
execut,execution,executive,43,21,37,477,513
sentiment,sentimental,sentiment,22,21,22,258,365
concert,concert,concert,21,24,20,252,578
snort,snort,snort,22,21,22,424,472
drop,drop,drop,22,21,17,320,417
athlet,athletic,athletics,21,22,18,437,551
magazin,magazine,magazine,21,20,19,588,588
news,news,news,23,38,25,437,484
metal,metallic,metal,19,19,24,582,541
signal,signal,signal,22,20,19,464,513
imposs,impossibility,impossibility,21,23,18,290,347
spool,spool,spool,21,19,36,565,552
prosper,prosperity,prosper,20,20,22,356,392
duke,duke,duke,20,24,22,508,480
breez,breeze,breeze,18,44,20,500,560
human,humanity,human,18,20,20,583,543
bra,bra,bra,21,24,19,629,624
vacat,vacate,vacation,20,20,21,414,559
nation,nationality,nation,20,20,22,415,436
exclus,exclusive,exclusion,20,22,19,293,326
blister,blister,blister,39,43,25,573,616
lobbi,lobby,lobby,21,20,36,532,462
artist,artist,artist,21,20,19,554,600
custom,customized,customer,22,23,19,505,488
effect,effect,effect,22,26,24,295,280
estat,estate,estate,20,20,22,541,474
protest,protest,protest,19,22,28,339,472
saw,saw,saw,19,22,24,532,531
impress,impressed,impression,41,40,42,288,313
anticip,anticipate,anticipation,20,20,22,288,435
pendulum,pendulum,pendulum,18,22,23,583,605
hamster,hamster,hamster,24,21,25,599,581
religion,religion,religion,19,23,19,375,434
tin,tin,tin,19,22,28,593,532
franchis,franchise,franchise,20,21,25,360,309
chemistri,chemistry,chemistry,19,22,24,374,458
chute,chute,chute,21,24,20,496,467
mother,mother,mother,80,106,74,579,638
incom,incoming,income,21,20,21,429,475
mixer,mixer,mixer,20,18,22,574,536
grate,grateful,grate,18,21,20,432,424
outsid,outsider,outsider,20,23,18,468,518
glad,glad,glad,22,21,16,318,445
forearm,forearm,forearm,19,20,23,608,529
whole,whole,whole,22,21,17,324,377
charter,charter,charter,20,25,19,466,406
product,product,product,20,22,27,516,435
lump,lump,lump,41,23,25,542,546
shower,shower,shower,21,20,19,588,615
custom,custom,custom,42,21,48,323,364
scienc,science,science,22,20,19,366,423
flame,flame,flame,20,20,25,582,598
wed,wedded,wedding,20,21,25,509,594
adjourn,adjourn,adjournment,18,20,20,311,305
explor,explore,exploration,21,22,27,356,451
ship,ship,ship,21,18,25,615,612
degrad,degrade,degraded,21,21,25,262,325
emiss,emission,emission,20,24,19,397,416
complic,complicity,complication,20,22,27,323,289
falcon,falcon,falconer,20,22,21,522,422
talli,tally,tally,19,18,17,331,308
thought,thoughtful,thoughtful,39,44,47,313,390
unjust,unjust,unjust,19,21,22,244,366
swim,swimming,swimming,20,23,18,548,635
silenc,silencer,silence,21,23,18,352,470
suppli,supply,supply,19,18,17,368,340
scent,scent,scent,20,20,26,462,421
knee,knee,knee,20,20,26,593,597
pretti,pretty,pretty,20,20,20,341,520
social,socialize,social,20,21,25,242,386
dip,dip,dip,19,20,20,479,456
onion,onion,onion,19,21,23,632,617
abod,abode,abode,18,21,20,498,458
punish,punishable,punish,19,21,23,344,474
warehous,warehouse,warehouse,23,21,34,578,502
goal,goal,goal,19,21,23,482,556
exterior,exterior,exterior,20,18,22,474,397
metropoli,metropolis,metropolis,20,21,25,504,572
chinchilla,chinchilla,chinchilla,20,21,25,558,530
harmoni,harmony,harmony,20,21,25,372,423
respons,response,responsive,21,25,19,306,347
sever,severe,severance,19,21,41,311,316
lose,lose,lose,22,21,18,299,373
carbon,carbon,carbon,20,22,19,511,445
stabl,stable,stable,20,18,24,562,537
nonsens,nonsense,nonsense,20,21,43,256,349
domin,dominance,domination,21,20,34,275,421
minut,minute,minute,22,21,18,361,473
liter,literal,liter,19,23,19,482,412
unit,unite,unite,20,21,27,309,474
cart,carte,cart,19,20,23,576,597
vial,vial,vial,21,20,21,485,424
sack,sack,sack,18,21,20,582,548
costum,costume,costume,20,18,22,544,538
cruiser,cruiser,cruiser,19,20,20,571,553
moos,moose,moose,21,20,36,616,604
thorn,thorn,thorn,42,20,20,586,600
dent,dent,dent,21,24,19,517,486
dual,dual,dual,22,23,19,344,426
stroke,stroke,stroke,21,22,27,463,481
slap,slap,slap,19,22,50,511,542
farewel,farewell,farewell,21,20,36,361,466
rust,rusted,rust,22,22,19,553,547
ticket,ticket,ticket,18,21,18,590,574
manag,manage,management,21,23,26,381,415
harm,harmful,harm,21,19,21,244,362
psycholog,psychological,psychology,22,21,18,350,353
tar,tar,tar,21,20,21,597,550
freez,freeze,freeze,22,20,19,480,521
obscur,obscurity,obscure,22,18,17,320,354
engin,engine,engineer,42,18,22,531,495
wit,wit,witness,20,21,25,459,467
starch,starch,starch,21,20,21,555,497
enthusiasm,enthusiasm,enthusiasm,21,22,26,266,464
poetri,poetry,poetry,40,41,47,425,486
insur,insure,insurance,21,21,25,315,365
squirrel,squirrel,squirrel,21,23,21,612,642
dome,dome,dome,19,19,26,517,557
design,designer,design,21,20,36,444,407
concern,concern,concern,21,20,22,509,353
theft,theft,theft,20,23,28,361,436
remind,reminder,reminder,22,21,21,363,328
nine,nine,nine,20,24,28,452,494
invoic,invoice,invoice,20,22,27,538,510
banker,banker,banker,18,24,28,547,565
sole,sole,sole,21,23,26,484,462
parcel,parcel,parcel,20,22,18,525,509
jerk,jerk,jerk,21,20,19,441,479
rabbi,rabbi,rabbi,19,23,19,572,557
cleat,cleat,cleat,21,23,26,546,481
mantl,mantle,mantle,20,20,22,579,596
pit,pit,pit,20,18,24,593,589
fish,fishing,fish,19,20,24,597,615
distinct,distinct,distinct,20,21,25,247,364
bid,bidding,bid,21,22,21,364,394
quarrel,quarrel,quarrel,19,44,25,379,479
passeng,passenger,passenger,20,22,19,562,529
symbol,symbol,symbolism,21,22,27,273,438
agoni,agony,agony,41,18,18,348,491
obedi,obedience,obedient,19,21,16,317,364
rendezv,rendezvous,rendezvous,20,21,24,388,477
employ,employment,employment,19,44,58,424,435
bread,bread,bread,21,20,19,622,619
lint,lint,lint,20,18,24,537,513
comfort,comforter,comforter,20,20,21,467,499
good,goodness,good,21,20,19,297,374
drab,drab,drab,21,20,22,281,340
emot,emotion,emotion,21,20,22,260,478
friction,friction,friction,21,20,21,414,445
dictat,dictator,dictation,22,22,21,356,432
even,evening,evening,22,21,18,439,559
stripe,stripe,stripe,21,21,24,550,562
saga,saga,saga,20,22,27,366,345
tunnel,tunnel,tunnel,21,23,26,555,578
wink,wink,wink,42,20,20,515,501
traitor,traitor,traitor,41,49,22,467,447
open,open,opening,22,21,18,455,462
wrath,wrath,wrath,21,21,25,304,377
wrong,wrong,wrong,21,21,18,303,344
saloon,saloon,saloon,20,20,22,575,608
combin,combine,combine,19,22,28,402,359
deck,deck,deck,22,20,21,566,539
carnag,carnage,carnage,20,22,27,376,351
zone,zone,zone,20,18,22,392,432
decor,decorator,decorate,21,20,25,423,508
regret,regret,regret,22,20,19,260,359
honesti,honesty,honesty,21,22,27,278,386
semest,semester,semester,21,20,21,389,383
prohibit,prohibition,prohibit,25,26,22,301,373
accommod,accommodate,accommodation,20,18,22,464,466
hall,hall,hall,18,21,18,565,559
open,opener,opening,20,21,24,455,462
book,book,book,39,39,46,609,591
rotat,rotation,rotation,21,20,21,366,448
tempt,tempting,tempt,20,18,24,283,437
haze,haze,haze,18,23,19,509,521
assist,assistance,assistance,22,22,20,288,348
flash,flash,flash,19,21,34,480,528
import,important,importance,22,21,18,244,347
grow,grow,grow,18,20,18,409,371
rhapsodi,rhapsody,rhapsody,19,23,19,414,409
beetl,beetle,beetle,20,22,27,619,640
coffe,coffee,coffee,22,21,17,613,618
plaza,plaza,plaza,18,21,23,479,351
discord,discord,discord,19,21,34,298,343
teacher,teacher,teacher,19,20,22,569,575
lazi,laziness,lazy,21,21,22,354,464
lode,lode,lode,21,20,36,342,363
pioneer,pioneer,pioneer,21,21,26,467,416
friar,friar,friar,20,23,21,543,497
impuls,impulsive,impulse,21,21,25,271,396
pride,pride,pride,18,39,18,270,424
contribut,contribute,contribution,20,24,28,353,394
seed,seeds,seed,20,22,19,611,542
urn,urn,urn,19,21,20,551,510
hang,hang,hang,21,21,18,397,537
swarm,swarm,swarm,21,19,36,406,488
artist,artiste,artist,21,24,20,554,600
yoke,yoke,yoke,18,20,25,542,514
bless,blessing,blessing,22,19,21,277,422
organ,organism,organ,18,21,23,596,576
rear,rear,rear,19,21,23,402,455
review,review,review,22,26,23,388,345
pud,pudding,pudding,18,20,24,593,588
reput,reputation,reputation,19,22,24,232,343
wild,wild,wild,18,21,18,381,500
beer,beer,beer,18,20,18,587,598
candid,candidate,candidate,20,22,21,489,452
oath,oath,oath,20,25,19,331,443
offend,offend,offend,42,21,18,321,372
territori,territory,territory,20,19,26,459,445
finit,finite,finite,19,23,19,337,365
dead,deadly,dead,20,23,22,429,520
record,recording,record,18,17,17,558,591
other,other,other,22,21,18,275,265
crown,crown,crown,19,21,24,586,602
applianc,appliance,appliance,40,45,44,558,554
decor,decoration,decoration,21,21,25,507,526
stumbl,stumble,stumble,21,21,25,433,485
follow,follower,following,21,25,19,306,349
jag,jagged,jagged,21,20,21,444,512
motiv,motive,motive,22,22,20,255,275
park,parking,park,21,20,19,579,573
correspond,corresponding,correspondent,21,23,20,441,424
cinnamon,cinnamon,cinnamon,20,18,22,599,571
dropper,dropper,dropper,19,22,28,492,433
pattern,pattern,pattern,19,22,23,472,453
rough,rough,rough,41,23,42,452,491
bowl,bowling,bowl,19,21,20,575,579
gingerbread,gingerbread,gingerbread,19,22,22,623,572
mouthpiec,mouthpiece,mouthpiece,20,21,24,608,549
correspond,correspond,correspondent,20,23,21,441,424
hold,hold,hold,22,21,18,416,416
conclus,conclusive,conclusion,22,26,24,278,345
deleg,delegate,delegation,20,18,22,406,356
mouth,mouthful,mouth,17,20,25,568,613
promot,promoter,promotion,23,22,20,368,367
nephew,nephew,nephew,20,21,34,541,443
fertil,fertilizer,fertile,20,22,19,430,446
recognit,recognition,recognition,19,22,21,266,388
prairi,prairie,prairie,21,39,24,575,569
fetish,fetish,fetish,21,24,20,288,342
recruit,recruiter,recruit,18,23,19,393,412
morn,morning,morning,22,21,17,515,579
amateur,amateur,amateur,19,20,20,388,397
porch,porch,porch,20,22,27,596,586
carpet,carpet,carpet,21,22,21,581,538
sad,sadness,sad,20,21,25,360,419
street,street,street,42,22,22,579,577
tourist,tourist,tourist,21,21,22,533,577
disc,disc,disc,20,18,24,553,575
respons,responsible,responsibility,18,21,18,222,294
attack,attacker,attack,22,22,19,411,501
contract,contraction,contract,21,20,21,467,457
investig,investigate,investigation,19,23,28,351,397
dock,dock,dock,19,18,17,570,559
chuckl,chuckle,chuckle,21,20,21,429,497
wound,wounds,wound,42,23,20,561,570
awkward,awkward,awkward,19,20,20,329,419
ink,ink,ink,20,44,22,608,589
ruler,ruler,ruler,22,19,21,555,543
beast,beast,beast,19,18,62,564,558
walk,walk,walk,22,21,18,452,505
defeat,defeat,defeat,19,22,23,363,402
ride,ride,ride,22,21,18,424,483
initi,initiation,initiation,22,21,22,272,370
star,star,star,19,20,38,574,623
distress,distress,distress,20,24,20,282,443
salut,salute,salutation,23,21,42,454,456
high,high,high,22,20,17,371,463
hurrican,hurricane,hurricane,19,20,44,576,608
incis,incision,incise,21,21,21,339,371
countri,country,country,22,21,17,465,539
pale,pale,pale,19,22,22,385,532
winter,winter,winter,20,22,27,499,621
stone,stone,stone,21,20,19,614,585
undertak,undertaking,undertaking,19,18,17,300,278
puni,puny,puny,19,22,23,327,395
guid,guide,guide,21,24,20,468,482
remedi,remedial,remedy,19,20,16,368,370
avid,avid,avid,19,22,24,275,325
arrang,arrange,arrangement,20,21,34,308,316
fate,fated,fate,21,20,22,255,343
sewer,sewer,sewer,21,23,26,564,538
major,majority,majority,21,23,21,338,390
rust,rust,rust,19,24,28,553,547
trim,trim,trim,22,21,22,388,378
symbol,symbolize,symbolism,20,22,21,273,438
kindl,kindling,kindle,20,22,27,386,415
emperor,emperor,emperor,19,20,22,527,502
sympathet,sympathetic,sympathetic,21,24,20,320,390
do,do,do,22,21,17,276,247
impot,impotent,impotency,19,21,19,328,403
strawberri,strawberry,strawberry,20,22,26,610,631
alien,alienation,alien,19,22,24,399,470
keeper,keeper,keeper,19,21,23,459,421
coast,coast,coast,21,23,41,562,588
empir,empirical,empire,21,22,20,429,470
lion,lion,lion,19,21,43,627,626
predict,prediction,predict,21,20,36,288,372
shallow,shallow,shallow,21,24,20,330,451
forfeit,forfeit,forfeit,19,23,28,295,310
stupid,stupid,stupid,43,47,58,351,381
disciplin,discipline,discipline,20,20,25,277,386
whistl,whistle,whistle,23,18,46,579,574
promot,promotional,promotion,20,22,19,368,367
continu,continue,continuation,18,21,18,288,321
read,read,read,22,20,18,420,499
hell,hell,hell,38,39,49,355,519
graze,graze,graze,19,21,23,409,470
vet,vet,vet,19,20,23,485,494
vigil,vigil,vigil,20,20,25,353,426
anim,animation,animal,19,21,19,587,575
brother,brotherly,brother,20,18,26,585,589
pleasur,pleasurable,pleasure,20,21,25,302,511
tire,tire,tire,20,22,21,563,511
busybodi,busybody,busybody,19,47,54,463,510
paradox,paradox,paradox,20,22,19,257,334
emancip,emancipation,emancipation,21,20,22,302,364
deer,deer,deer,19,22,19,631,624
train,train,train,22,21,18,592,593
presid,president,president,22,21,16,526,572
busi,busy,business,22,21,18,389,441
comfort,comforting,comforter,19,20,20,467,499
cloth,cloth,clothing,20,24,20,570,588
halter,halter,halter,21,23,18,550,453
mutil,mutilated,mutilation,22,20,22,452,502
capsul,capsule,capsule,20,20,25,540,594
tunic,tunic,tunic,19,19,26,563,508
blasphemi,blasphemy,blasphemy,20,43,62,324,355
thread,thread,thread,20,23,28,607,568
compet,competent,competence,21,23,18,256,339
